put_avg,put_avg_expanding,rolling_avg_5,rolling_sr_5,venue_avg,venue_overall_avg,pvp_avg,career_avg,career_sr,career_matches,ball,is_boundary,is_six,is_four,put_wicket_rate,put_wicket_rate_expanding,venue_wicket_rate,venue_overall_wicket_rate,rolling_wicket_rate_5,career_wicket_rate,caught_rate,avg_over_dismissed,avg_ball_dismissed,team_wickets,avg_runs_conceded,target_runs,target_sr,target_wicket,target_wicket_prob,target_caught
-0.96836440540438,-1.2564366625587466,0.011824901600094246,1.1377045965140047,-0.2591206429623194,0.9012400375930143,0.39100982328775724,-1.190595427416165,-0.6556122263909789,-0.2870762584311317,-0.28175294756324015,0.16262730327106256,-0.5453315124172423,0.519724412420933,0.8737255644510775,-1.4116410161598574,0.7752164174265526,0.9895501461355389,0.10562403963317211,-1.3460257115808927,-0.8629370054408284,-1.7217271149966926,-0.09087889287233661,-1.5291963687520032,1.5702412701648352,,,,,
-1.392299951818671,-1.1549860023692593,-0.020521964419506426,1.3277354835542636,-0.32578391147402586,-0.15032883748940695,1.0577388923268174,-1.1546335894710096,-0.5841558435258315,-0.25464860852210525,-0.8528679267000339,-0.48959282828613937,-0.5453315124172423,-0.35095071633234975,-0.4176592248617318,-0.8774828326470917,0.39325094045917025,-0.6408229528263059,0.10562403963317211,-1.2387715061854114,-0.9211191828346967,-1.8809080024435891,-1.1629242040683196,-1.5291963687520032,1.6243268939835376,,,,,
-1.4558902837808145,-1.1437137067926495,-0.020521964419506426,0.9001232264879744,-1.3840632990973654,0.19632898542935684,-1.5462784150521538,-1.171116098529206,-0.5703971351941682,-0.22222095861307875,-0.8528679267000339,-0.8157028940647404,-0.5453315124172423,-0.7862882807089911,-0.09481302753352938,-0.3433246491343262,0.7752164174265526,-0.22069616570852002,0.909584021133898,-1.1404551512395538,-0.9744528454457427,-1.8809080024435891,-1.1629242040683196,0.18774198171625903,0.26819637544739955,,,,,
-0.96836440540438,-0.24193006066387182,-0.6998061508311167,-0.5084885632559909,-0.32578391147402586,-0.15032883748940695,0.11425436066776985,-1.1981474133846477,-0.6695151292062068,-0.18979330870405228,-0.7100891819158355,-0.8157028940647404,-0.5453315124172423,-0.7862882807089911,0.8737255644510775,0.724991717891205,0.39325094045917025,-0.6408229528263059,0.909584021133898,-1.050004104689364,-0.8272519366392557,-2.0400888898904856,0.9811664183236465,0.6169765693333246,0.1443208291619964,,,,,
0.8686896290575478,-0.14047940047438434,-0.3763374906351118,0.03497810799145808,-0.20287351015556712,0.3575650445886858,1.623829611322246,-1.226903052264639,-0.7968343049856418,-0.1573656587950258,0.21797265918145436,2.4453977637212696,2.617067322200921,1.8257371055508573,-0.4176592248617318,-0.8774828326470917,-1.5165764443777405,-0.03598925253651255,0.909584021133898,-0.9665108309507284,-0.8800932885185075,-1.0850035652091066,-1.6989468596663113,-1.0999617811349376,1.9128419261302012,,,,,
-0.7422654473167581,-0.7018397201895485,-0.3439906246155113,0.30106696182190734,-0.10912828881097995,2.4963494625828804,-0.21282027697403322,-1.0557385351218322,-0.5225266458492177,-0.12493800888599932,-0.4245316923474386,0.48873736904966353,-0.5453315124172423,0.9550619767975745,-1.0633516195181363,-1.1979777427547509,0.7752164174265526,-0.6320643376701646,0.909584021133898,-0.8892022441556948,-0.7472909491394358,-1.562546227549796,-0.09087889287233661,-0.24149260590080648,-0.0218536841476916,,,,,
-1.2566405769660978,-1.0309907510265524,-0.4086843566547123,-0.2690827142664783,-0.32578391147402586,-0.15032883748940695,0.26521188573321747,-1.0239508390810252,-0.4064811713132256,-0.09251035897697284,-0.8528679267000339,-0.8157028940647404,-0.5453315124172423,-0.7862882807089911,-0.09481302753352938,-0.3433246491343262,0.39325094045917025,-0.6408229528263059,0.909584021133898,-0.8174156992745923,-0.799213668295163,-2.0400888898904856,-0.09087889287233661,0.6169765693333246,0.23426051847477405,,,,,
1.565828083161048,0.08657683899732578,1.5644744705409181,0.4161801814241527,0.04086406534035951,-0.004716624830652088,1.6825353155143645,-1.052442033310193,-0.5205077779935922,-1.0004845564297142,1.1460345002787442,0.48873736904966353,-0.5453315124172423,0.9550619767975745,-0.09481302753352938,-0.1907080252735359,0.7752164174265526,0.4502144574227343,0.909584021133898,-0.7505799505921862,-0.6783590633637288,0.9843479716005485,-0.6269015484703282,1.04621115695039,-0.9300287183067102,,,,,
0.12444722535245906,1.2384980917308712,0.9984043151979094,1.6484161688701766,0.16585769379980916,-1.4915717866091323,1.1709570361259032,1.9111130953534865,0.5612728245062292,-0.9680569065206879,-0.28175294756324015,0.16262730327106256,1.8264676135463802,-0.7862882807089911,-0.4176592248617318,-0.07624555737794332,-0.37068001347559404,-1.188470684029827,0.909584021133898,1.120821012515176,2.7055698747164305,0.9843479716005485,-0.09087889287233661,-0.24149260590080648,0.35240445726532865,,,,,
0.12444722535245906,0.3667739004730531,0.4862456032209016,1.0297562578412705,-0.7465957939541726,0.23166193912569522,1.4225529112349826,1.2188477149092454,2.17177877297143,-0.9356292566116614,-0.21036357517114093,-0.48959282828613937,-0.5453315124172423,-0.35095071633234975,-0.4176592248617318,0.724991717891205,-0.9436282289266672,0.14315830418513747,0.909584021133898,1.120821012515176,0.252221394608315,0.3476244218129624,-0.09087889287233661,1.4754457445674556,-1.294478788064387,,,,,
0.25045029053670664,-1.1718944457341738,0.8568867763621572,1.3711096201626876,0.16585769379980916,-1.4915717866091323,0.5369354308510232,0.5925123706977894,1.3632035674589804,-0.9032016067026348,0.5035301487498512,1.4670675663854664,1.8264676135463802,0.9550619767975745,-0.09481302753352938,-0.07624555737794332,-0.37068001347559404,-1.188470684029827,-0.0953659557420096,1.120821012515176,-0.5655614320943902,0.9843479716005485,0.9811664183236465,-1.5291963687520032,0.22950272253923082,,,,,
0.489973874260781,0.535858334122199,0.6264153559725035,1.136849371999873,1.015814367324066,0.3575650445886858,0.5822226883706574,1.0457813697981853,1.8093450745632111,-0.8707739567936084,-0.1389742027790417,-0.48959282828613937,0.24526819623729854,-0.7862882807089911,0.09889469086339216,-0.8774828326470917,-0.08420590575005729,-0.03598925253651255,0.10562403963317211,-0.1126023495328582,-0.9744528454457427,0.6659861967067554,0.445143762725655,-0.24149260590080648,0.9759303115122503,,,,,
0.25045029053670664,1.6518155962065613,0.3676404278156996,1.0380424331337554,0.190856419491699,0.534424396400877,0.9898080060473661,0.7639304649030297,1.5031719656791687,-0.8383463068845819,0.432140776357752,-0.8157028940647404,-0.5453315124172423,-0.7862882807089911,-0.09481302753352938,-2.4799573831853885,-0.37068001347559404,0.4015020156136979,0.10562403963317211,0.1340823228767489,-1.2197876934565541,0.825167084153652,-1.1629242040683196,0.18774198171625903,-0.18266772928609845,,,,,
0.45181967508349485,1.144562295259124,0.5132013249039019,1.2349151162870744,0.5908360305619375,0.1399824398797791,0.9445207485277317,0.6914074250469666,1.2385733211289378,-0.8059186569755554,-0.1389742027790417,1.1409575006068655,1.0358679048918393,0.9550619767975745,-1.0633516195181363,-0.8774828326470917,-0.37068001347559404,-0.24922609547954816,-0.6983359418675542,0.2985387711498201,-0.5655614320943902,0.9843479716005485,0.9811664183236465,-1.5291963687520032,0.9637587298994733,,,,,
1.4480682091570787,0.18923524514145,0.7234559540313052,1.7235904036624303,0.16585769379980916,-1.4915717866091323,0.26521188573321747,0.7950117676984857,1.7857523533649236,-0.773491007066529,-0.1389742027790417,0.16262730327106256,1.8264676135463802,-0.7862882807089911,-1.0633516195181363,-0.07624555737794332,-0.37068001347559404,-1.188470684029827,-0.6983359418675542,-0.2888056869682916,-0.799213668295163,0.5068053092598589,1.517189073921638,0.18774198171625903,0.01267608485172401,,,,,
1.4480682091570787,0.4344076739327114,0.7719762530607058,1.6253536144724008,2.0657608463834425,0.9569390333418053,0.5671269358641127,0.7738199703379476,1.9299700140231557,-0.7410633571575025,0.7890876383182481,0.8148474348282645,1.0358679048918393,0.519724412420933,-1.0633516195181363,0.724991717891205,-2.662472875279887,-1.0593836963458934,-0.6983359418675542,-0.1126023495328582,-0.36111572541871384,0.9843479716005485,0.9811664183236465,-0.670727193517872,0.552735483910183,,,,,
1.565828083161048,1.3136467289082696,0.5455481909235023,1.1637604367112435,0.16585769379980916,-1.4915717866091323,-0.9424483147903634,0.9880925880944985,1.9939514276431787,-0.708635707248476,-0.7100891819158355,-0.8157028940647404,-0.5453315124172423,-0.7862882807089911,-0.09481302753352938,0.724991717891205,-0.37068001347559404,-1.188470684029827,-0.6983359418675542,-0.5237434702155365,-0.5655614320943902,-0.6074609028684169,0.445143762725655,-0.24149260590080648,-1.3915345211245091,,,,,
0.1217555710895112,1.262921398813526,0.3999872938353003,1.0665499169381747,-0.5966034398028333,-0.15032883748940695,-0.07444254566403966,0.7144829377284411,1.5207580572390424,-0.6762080573394496,0.0038045420051567276,-0.48959282828613937,-0.5453315124172423,-0.35095071633234975,-0.2331756835313303,0.724991717891205,0.7752164174265526,-0.6408229528263059,-0.6983359418675542,-0.3592870219424653,-0.7291179974349312,-0.7666417903153134,-1.1629242040683196,0.6169765693333246,-0.5490081575387693,,,,,
0.6849842256113549,0.08872394291668001,0.14121236567849607,0.1280835500966916,0.16585769379980916,-1.4915717866091323,0.35578640077248597,0.5985060103553151,1.3170818519851182,-0.643780407430423,0.5035301487498512,-0.48959282828613937,-0.5453315124172423,-0.35095071633234975,-1.0633516195181363,-0.3433246491343262,-0.37068001347559404,-1.188470684029827,-0.6983359418675542,-0.2247317460826794,-0.8629370054408284,0.9843479716005485,0.9811664183236465,-0.24149260590080648,-1.0738746828213486,,,,,
0.489973874260781,-0.24193006066387182,0.10886549965889568,-0.3833977243221993,0.16585769379980916,-1.4915717866091323,-0.5197672446071101,0.5348235889941024,1.1186625061497089,-0.6113527575213965,0.6463088935340496,-0.48959282828613937,-0.5453315124172423,-0.35095071633234975,0.09889469086339216,0.724991717891205,-0.37068001347559404,-1.188470684029827,-1.5022959233682802,-0.5237434702155365,-0.9744528454457427,0.9843479716005485,0.9811664183236465,1.04621115695039,-0.5243474340867073,,,,,
0.6849842256113549,-0.10666251374455518,-0.052868830439106805,-0.6953836270777636,1.315799075626745,-0.02795438663756893,0.11425436066776985,0.5265823344650044,1.0016129658457202,-0.57892510761237,1.074645127886645,0.8148474348282645,-0.5453315124172423,1.390399541174216,-1.0633516195181363,-2.4799573831853885,0.7752164174265526,-1.0848188161825032,-0.6983359418675542,-0.7767533906356457,-1.068812402372978,0.18844353436606584,-1.6989468596663113,1.04621115695039,-1.0370288927305096,,,,,
0.25045029053670664,0.9416609748801489,0.5455481909235023,0.5043253213474175,0.190856419491699,0.534424396400877,0.8187228109731922,0.6113495239071564,0.9634269249318697,-0.5464974577033436,0.0038045420051567276,1.1409575006068655,1.8264676135463802,0.519724412420933,-0.09481302753352938,-0.8774828326470917,-0.37068001347559404,0.4015020156136979,-1.5022959233682802,-0.6412123618391584,-0.799213668295163,0.9843479716005485,0.9811664183236465,-0.670727193517872,0.19568386054862674,,,,,
1.1028635499340134,0.38030065516498474,0.5940684899529032,0.3931461345101821,0.16585769379980916,-1.4915717866091323,0.5671269358641127,0.6980004286702451,1.239330914056305,-0.5140698077943171,0.6463088935340496,-0.8157028940647404,-0.5453315124172423,-0.7862882807089911,0.32027494045987337,0.08400189767588648,-0.37068001347559404,-1.188470684029827,-1.5022959233682802,-0.8526563667616789,-0.8926745627754722,-0.12991824052772724,-0.6269015484703282,1.4754457445674556,-1.3786010023852544,,,,,
0.12444722535245906,-0.039028740284896855,0.3999872938353003,0.3270657870515379,-0.7465957939541726,0.23166193912569522,0.34069064826594125,0.6378392706078289,1.0714837170868035,-0.48164215788529063,-0.4959210647395378,-0.8157028940647404,-0.5453315124172423,-0.7862882807089911,-0.4176592248617318,0.724991717891205,-0.9436282289266672,0.14315830418513747,-1.5022959233682802,-0.7293140305568754,-0.6677842854322282,0.9843479716005485,0.9811664183236465,-1.0999617811349376,1.0301625602304707,,,,,
0.489973874260781,0.028605033174761475,0.6749356550019044,0.5101978630111276,1.015814367324066,0.3575650445886858,-0.338618214528573,0.5207649783268176,0.9204683062793878,-0.4492145079762641,1.1460345002787442,1.1409575006068655,-0.5453315124172423,1.8257371055508573,0.09889469086339216,-0.8774828326470917,-0.08420590575005729,-0.03598925253651255,-0.6983359418675542,-0.910699819093351,-0.7579809207303206,0.029262646919169293,-0.6269015484703282,1.04621115695039,-0.7861827537920719,,,,,
0.45181967508349485,0.9754778616099781,0.35146699480589944,1.0412922862874585,-0.18412446588664969,0.8429124277417989,1.246435798658627,0.6089948797559853,0.9134293401702417,-0.41678685806723764,-0.567310437131637,0.16262730327106256,0.24526819623729854,0.08438684804429164,-1.0633516195181363,-2.4799573831853885,-2.662472875279887,-2.464950536012611,-1.5022959233682802,-0.7978375506706549,-0.5655614320943902,0.9843479716005485,0.9811664183236465,-1.0999617811349376,-0.21079889573351762,,,,,
0.25045029053670664,1.065656226222856,0.28677326276669834,0.1504334173993561,0.16585769379980916,-1.4915717866091323,0.5168077608422967,0.5630173544883855,1.0725990259153813,-0.3843592081582112,1.717149479415538,0.16262730327106256,-0.5453315124172423,0.519724412420933,-0.09481302753352938,-1.4116410161598574,-0.37068001347559404,-1.188470684029827,-0.6983359418675542,-0.9565235972499342,-0.6516438349052013,0.18844353436606584,-1.1629242040683196,1.04621115695039,-1.0387832277683828,,,,,
0.489973874260781,0.5020414473923698,0.0765186336392953,0.33288131374763963,0.16585769379980916,-1.4915717866091323,0.6174461108859286,0.6106431306618052,0.9829850645919068,-0.3519315582491847,-0.8528679267000339,-0.48959282828613937,-0.5453315124172423,-0.35095071633234975,0.09889469086339216,-0.3433246491343262,-0.37068001347559404,-1.188470684029827,-0.6983359418675542,-0.8526563667616789,-0.7291179974349312,-0.44828001542152035,0.445143762725655,1.04621115695039,0.4950903736790426,,,,,
0.12444722535245906,-0.33210842527674966,0.41616072684510047,0.979031941658607,0.5658373048700477,1.391145235956143,0.8690419859950079,0.5077451812556374,0.9240835451558195,-0.3195039083401582,-0.06758483038694249,0.8148474348282645,-0.5453315124172423,1.390399541174216,-0.4176592248617318,-0.3433246491343262,-2.662472875279887,-0.08805701852742785,-0.6983359418675542,-0.7586812534627808,-0.5655614320943902,0.9843479716005485,0.9811664183236465,-0.670727193517872,1.2995837316701864,,,,,
0.25045029053670664,1.060020078434551,0.06034520062949482,0.7901983689381338,-0.03413211173531022,-0.5780874314066309,0.25263209197776343,0.5175918749787156,1.0060227767923087,-0.2870762584311317,0.2893620315735536,-0.48959282828613937,-0.5453315124172423,-0.35095071633234975,-0.09481302753352938,-0.8774828326470917,0.7752164174265526,-1.4462818856618176,-0.6983359418675542,-0.8975081253816072,-0.6399053254309996,-0.12991824052772724,0.9811664183236465,1.4754457445674556,-0.7071269137902256,,,,,
0.1217555710895112,-0.3771976075831885,0.17355923169809673,0.5560378969686343,0.34084877364303845,-2.1559180009295544,0.5922865233750205,0.4921840546913774,0.9431417783943292,-0.25464860852210525,-0.1389742027790417,-0.1634827625075384,-0.5453315124172423,0.08438684804429164,-0.2331756835313303,0.724991717891205,-2.662472875279887,4.0875667284059976,-0.6983359418675542,-0.8097546846034861,-0.49444988194632883,0.9843479716005485,0.9811664183236465,-0.670727193517872,0.020023698487646454,,,,,
0.1217555710895112,-0.039028740284896855,-0.3439906246155113,0.9123814445238748,0.36584749933492827,0.19680096498713903,0.2954033907463069,0.4894966890840629,1.0041541981115434,-0.22222095861307875,-0.9956466714842322,-0.8157028940647404,-0.5453315124172423,-0.7862882807089911,-0.2331756835313303,-0.8774828326470917,0.20226820197547946,0.2090546711582186,-0.6983359418675542,-0.9348845908982143,-0.5655614320943902,0.9843479716005485,-0.6269015484703282,-0.24149260590080648,0.4950903736790426,,,,,
1.1028635499340134,-0.1742962872042135,-0.052868830439106805,0.7111756238322837,0.36584749933492827,0.19680096498713903,0.20482887570703837,0.4039524670720247,1.0283474935625565,-0.18979330870405228,1.2888132450629426,-0.8157028940647404,-0.5453315124172423,-0.7862882807089911,0.32027494045987337,0.724991717891205,0.20226820197547946,0.2090546711582186,-0.6983359418675542,-0.8526563667616789,-0.43471617982195737,0.3476244218129624,-0.09087889287233661,1.4754457445674556,-1.9305702053540952,,,,,
0.489973874260781,0.11314724999933438,0.28677326276669834,0.9288587701628285,1.015814367324066,0.3575650445886858,-0.4291927295678415,0.3972580326237727,0.9284570031557278,-0.1573656587950258,0.432140776357752,1.7931776321640673,2.617067322200921,0.9550619767975745,0.09889469086339216,-0.07624555737794332,-0.08420590575005729,-0.03598925253651255,-0.6983359418675542,-0.7767533906356457,-0.31393594695509613,0.9843479716005485,0.9811664183236465,-0.670727193517872,1.590628003092813,,,,,
0.25045029053670664,0.8402103146906614,0.12503893266869587,1.0286349634782959,-0.7840938824920075,-0.3612888427049724,-0.07024928107888821,0.48629175676719133,1.0477468403256387,-0.12493800888599932,-0.567310437131637,-0.48959282828613937,-0.5453315124172423,-0.35095071633234975,-0.09481302753352938,-0.5569879225394324,0.7752164174265526,1.3209262521467777,-0.6983359418675542,-0.8892022441556948,-0.3838319150493446,0.6659861967067554,-1.1629242040683196,0.6169765693333246,-0.24676038686217697,,,,,
0.12444722535245906,-0.12357095710946976,0.27059982975689817,0.8351831783815067,1.3657965270105246,0.9012400375930143,-0.30842670951548357,0.43121924634258335,1.0178911143648046,-0.09251035897697284,0.5749195211419504,0.8148474348282645,-0.5453315124172423,1.390399541174216,-0.4176592248617318,-0.8774828326470917,-0.08420590575005729,0.9895501461355389,0.10562403963317211,-0.8174156992745923,-0.4487353139940036,-0.44828001542152035,-1.1629242040683196,0.18774198171625903,0.02913167789050818,,,,,
0.45181967508349485,0.40059078720288227,0.3838138608254998,0.6134519693507338,0.5908360305619375,0.1399824398797791,-0.7411716147031,0.4617890229948538,1.022213945848731,-0.06008270906794635,-0.4959210647395378,-0.1634827625075384,-0.5453315124172423,0.08438684804429164,-1.0633516195181363,-2.4799573831853885,-0.37068001347559404,-0.24922609547954816,0.10562403963317211,-0.7505799505921862,-0.3399661695557129,-0.92582267776221,-1.1629242040683196,0.18774198171625903,1.0127548784279974,,,,,
1.565828083161048,0.06242191990459064,1.3056995423841138,1.0786370900712479,0.36584749933492827,0.19680096498713903,0.6677652859077443,0.4145012728692702,0.9934733797912798,-0.02765505915891987,2.7166006929049273,2.1192876979426685,0.24526819623729854,2.69641223430414,-0.09481302753352938,0.724991717891205,0.20226820197547946,0.2090546711582186,-0.6983359418675542,-0.6881999184886077,-0.23844830141330794,0.9843479716005485,0.9811664183236465,-1.5291963687520032,0.5640352492570979,,,,,
1.1028635499340134,-0.0052118535550676895,0.7396293870411055,0.5084874139828627,-0.48410917418932864,-1.114678112758033,0.1394139481786777,0.5903855953354413,1.0088816420792506,0.004772590750106612,-0.35314231995533935,-0.1634827625075384,-0.5453315124172423,0.08438684804429164,0.32027494045987337,0.724991717891205,0.7752164174265526,1.0331191689655832,0.10562403963317211,-0.7889958061398448,-0.3017605202548079,0.029262646919169293,-1.1629242040683196,-1.0999617811349376,-0.8960973113546689,,,,,
0.25045029053670664,0.5809475164286378,0.6911090880117046,0.3557443157587845,0.36584749933492827,0.19680096498713903,0.4564247508161176,0.5513060980522987,0.9905858329779534,0.03720024065913309,-0.6386998095237362,-0.8157028940647404,-0.5453315124172423,-0.7862882807089911,-0.09481302753352938,-0.3433246491343262,0.20226820197547946,0.2090546711582186,0.10562403963317211,-0.7293140305568754,-0.20778144541195662,0.825167084153652,-1.6989468596663113,-1.9584309563690685,0.6872664502903064,,,,,
0.12444722535245906,0.08271205194248818,0.2382529637372978,0.5220569762737662,0.36584749933492827,0.19680096498713903,-0.43925656457220463,0.4936173163486121,0.9367385890308997,0.06962789056815957,-0.9242572990921331,-0.48959282828613937,-0.5453315124172423,-0.35095071633234975,-0.4176592248617318,-0.5569879225394324,0.20226820197547946,0.2090546711582186,0.10562403963317211,-0.6732493322819648,-0.268185858747952,0.3476244218129624,-0.6269015484703282,0.6169765693333246,1.1338842456235163,,,,,
0.489973874260781,0.4749879380085065,0.577895056943103,0.5197763775694128,0.36584749933492827,0.19680096498713903,-0.5734410312970472,0.4364133143231076,0.9747782949201781,0.10205554047718605,0.8604770107103473,-0.1634827625075384,-0.5453315124172423,0.08438684804429164,0.09889469086339216,-0.5569879225394324,0.20226820197547946,0.2090546711582186,0.10562403963317211,-0.6204825574349898,-0.18072245482252897,0.6659861967067554,-1.6989468596663113,1.04621115695039,-0.8940672271780509,,,,,
1.565828083161048,1.381280502367928,-0.32781719160571104,0.2817388878025111,0.04086406534035951,-0.004716624830652088,2.233949608461763,0.4559430099298777,0.9510730149710748,0.13448319038621254,0.432140776357752,-0.1634827625075384,-0.5453315124172423,0.08438684804429164,-0.09481302753352938,-0.3433246491343262,0.7752164174265526,0.4502144574227343,0.909584021133898,-0.5707310268649852,-0.09825695969284444,0.18844353436606584,1.517189073921638,0.18774198171625903,0.6165963493750963,,,,,
1.1028635499340134,-0.15175169605099414,0.5617216239333027,0.5771904499515127,1.6157837839294238,1.8962845910708164,-0.3637778020394808,0.4524110437031214,0.9223093228434838,0.16691084029523903,1.717149479415538,2.7715078294998707,1.0358679048918393,3.1317497986807816,0.32027494045987337,0.724991717891205,0.7752164174265526,-0.050447943883673484,0.909584021133898,-0.5237434702155365,-0.02037288095925348,0.18844353436606584,-1.1629242040683196,0.18774198171625903,1.522782738592694,,,,,
0.25045029053670664,0.3667739004730531,0.5293747579137021,0.46863395162428384,0.190856419491699,0.534424396400877,-0.20443374780373086,0.5693477633727566,0.9610079885927947,0.1993384902042655,-0.7100891819158355,-0.8157028940647404,-0.5453315124172423,-0.7862882807089911,-0.09481302753352938,-0.1907080252735359,-0.37068001347559404,0.4015020156136979,0.909584021133898,-0.4792957814930847,-0.07931218378467343,-0.92582267776221,-0.09087889287233661,1.04621115695039,-0.3966966039066693,,,,,
0.1217555710895112,-0.399742198736408,0.6749356550019044,0.24399497924546046,1.6157837839294238,1.8962845910708164,0.3993963524580601,0.5135698273137969,0.896355718718266,0.231766140113292,-0.35314231995533935,-0.1634827625075384,-0.5453315124172423,0.08438684804429164,-0.2331756835313303,-0.3433246491343262,0.7752164174265526,-0.050447943883673484,0.909584021133898,-0.4371874448086566,-0.1351494180403349,-0.44828001542152035,0.445143762725655,-0.24149260590080648,1.472774272945812,,,,,
0.489973874260781,0.5245860385455892,0.3676404278156996,0.1390874388451973,1.3657965270105246,0.9012400375930143,0.18344322632276677,0.4860100044755985,0.892913188700864,0.26419379002231846,-0.21036357517114093,-0.48959282828613937,-0.5453315124172423,-0.35095071633234975,0.09889469086339216,-0.3433246491343262,-0.08420590575005729,0.9895501461355389,0.909584021133898,-0.3972385100054816,-0.06231046181580231,-0.7666417903153134,-1.6989468596663113,1.4754457445674556,-1.4482430263658568,,,,,
1.5964456504020805,0.34986545710813854,0.0765186336392953,0.018101677579242303,0.34084877364303845,2.4385391211138594,-0.022326257248587555,0.45488342006185073,0.857078708863716,0.29662143993134493,-0.7100891819158355,-0.8157028940647404,-0.5453315124172423,-0.7862882807089911,0.8737255644510775,-0.8774828326470917,0.7752164174265526,-0.04269645521664454,0.909584021133898,-0.3592870219424653,0.0068865465975035305,0.5068053092598589,-1.1629242040683196,-0.670727193517872,0.4392050564170053,,,,,
0.12444722535245906,-0.09539021816794538,-0.4086843566547123,-0.14872411764421983,1.3907952527024148,2.4963494625828804,0.30949275975241536,0.4083906841452559,0.8148316952708108,0.3290490898403714,0.7890876383182481,0.8148474348282645,-0.5453315124172423,1.390399541174216,-0.4176592248617318,-0.3433246491343262,0.7752164174265526,-0.6320643376701646,0.909584021133898,-0.32318682598008375,0.0727080911857701,0.6659861967067554,0.445143762725655,0.18774198171625903,-0.10291442234753863,,,,,
0.489973874260781,0.3764358681101471,-0.4086843566547123,0.04130676939603899,1.3657965270105246,0.9012400375930143,0.18973312320049365,0.4418151450228524,0.8255254957055537,0.3614767397493979,-0.8528679267000339,-0.48959282828613937,-0.5453315124172423,-0.35095071633234975,0.09889469086339216,-0.1907080252735359,-0.08420590575005729,0.9895501461355389,0.909584021133898,-0.2888056869682916,0.13539527650792843,-1.7217271149966926,-0.09087889287233661,1.04621115695039,0.46904453179400013,,,,,
0.1217555710895112,-0.3941060509481031,-0.13373599548810805,-0.05311001696419719,1.3657965270105246,0.9012400375930143,-0.1474053494456728,0.39548889032772283,0.8004214878155202,0.3939043896584244,0.8604770107103473,-0.1634827625075384,-0.5453315124172423,0.08438684804429164,-0.2331756835313303,-0.07624555737794332,-0.08420590575005729,0.9895501461355389,0.909584021133898,-0.25602367070123455,0.08105754715891159,-0.12991824052772724,-1.1629242040683196,-0.670727193517872,0.32862347119637636,,,,,
1.1028635499340134,0.7049427677713447,0.41616072684510047,0.06029275360978255,1.815773589464543,0.19632898542935684,0.6677652859077446,0.41195397601482153,0.7855276698356576,0.42633203956745086,1.788538851807637,1.4670675663854664,-0.5453315124172423,2.2610746699274986,0.32027494045987337,0.724991717891205,-0.9436282289266672,-0.22069616570852002,0.10562403963317211,-0.2247317460826794,0.02918971459848627,0.9843479716005485,0.9811664183236465,-1.5291963687520032,0.12664797307650769,,,,,
1.5964456504020805,-0.9859015687201134,1.9688102957859244,0.6515949826810473,1.3657965270105246,0.9012400375930143,-0.09247358338019047,0.4606522982322194,0.7725294752360774,0.45875968947647733,2.7166006929049273,3.4237279610570726,3.4076670308554617,2.69641223430414,0.8737255644510775,0.724991717891205,-0.08420590575005729,0.9895501461355389,0.10562403963317211,-0.3044682058514412,-0.02037288095925348,0.9843479716005485,-0.6269015484703282,-1.5291963687520032,1.3312298438634074,,,,,
1.565828083161048,1.09383696516438,2.0820243268545258,0.9181969712199766,1.3657965270105246,0.9012400375930143,0.9822601297940936,0.6254773888141817,0.820714653335605,0.49118733938550385,0.5749195211419504,1.4670675663854664,1.8264676135463802,0.9550619767975745,-0.09481302753352938,-0.07624555737794332,-0.08420590575005729,0.9895501461355389,0.10562403963317211,-0.27348365762608023,-0.06778058105796096,-0.6074609028684169,-1.1629242040683196,-0.670727193517872,-0.03127460143768942,,,,,
1.565828083161048,1.2189594460647482,3.3758989676385456,1.2188368954213822,1.3657965270105246,0.9012400375930143,0.6174461108859286,0.6654562405723599,0.8672140576338152,0.5236149892945303,2.787990065297026,2.4453977637212696,1.8264676135463802,2.2610746699274986,-0.09481302753352938,0.08400189767588648,-0.08420590575005729,0.9895501461355389,-0.6983359418675542,-0.24381760081456377,-0.008773124552122896,0.9843479716005485,0.9811664183236465,-1.5291963687520032,1.2108590691314447,,,,,
0.12444722535245906,0.0962388066344198,3.2950318025895444,1.1170651782396046,0.4908411277943779,3.2302397193586474,-0.25666984377875857,0.7841215384993204,0.8847867387154669,0.5560426392035568,0.8604770107103473,0.16262730327106256,-0.5453315124172423,0.519724412420933,-0.4176592248617318,-0.1907080252735359,0.7752164174265526,-4.153795930015239,-0.6983359418675542,-0.3181729098741971,-0.05444716540519941,-0.7666417903153134,-1.1629242040683196,-0.24149260590080648,0.19887441120417293,,,,,
1.5964456504020805,2.2605195573434864,3.246511503560144,1.2945527724059198,0.34084877364303845,2.4385391211138594,1.4998287871613423,0.7808839027914605,0.8561181575768331,0.5884702891125833,1.0032557554945458,1.4670675663854664,0.24526819623729854,1.8257371055508573,0.8737255644510775,0.724991717891205,0.7752164174265526,-0.04269645521664454,0.10562403963317211,-0.2888056869682916,0.0018797129646297656,-0.6074609028684169,-1.1629242040683196,0.6169765693333246,0.530761852782472,,,,,
