put_avg,put_avg_expanding,rolling_avg_5,rolling_sr_5,venue_avg,venue_overall_avg,pvp_avg,career_avg,career_sr,career_matches,ball,is_boundary,is_six,is_four,target_runs,target_sr
29.1,49.0,32.4,129.54,30.962962962962962,19.623655913978496,28.486486486486488,31.838709677419356,132.90645161290323,31,9,1,0,1,36.0,200.0
24.76923076923077,40.666666666666664,37.4,147.54,22.6,20.110894941634243,27.94736842105263,31.09375,131.5309375,32,18,4,2,2,90.0,176.47
41.25,12.0,48.6,160.168,90.0,17.77777777777778,28.153846153846153,31.242424242424242,133.60575757575756,33,51,8,4,4,5.0,45.45
40.0,29.0,45.6,138.488,30.962962962962962,19.623655913978496,29.7,32.970588235294116,134.8664705882353,34,11,0,0,0,58.0,187.1
41.25,51.0,39.4,139.582,30.962962962962962,19.623655913978496,29.097560975609756,32.17142857142857,132.3117142857143,35,31,8,4,4,13.0,100.0
20.0,22.333333333333332,40.4,141.804,10.4,20.46577380952381,29.785714285714285,32.888888888888886,133.8336111111111,36,13,2,1,1,45.0,118.42
22.066666666666666,33.2,42.2,125.48799999999999,30.962962962962962,19.623655913978496,29.3953488372093,32.351351351351354,132.91918918918918,37,38,4,2,2,5.0,45.45
31.272727272727273,19.2,25.2,99.28399999999999,30.962962962962962,19.623655913978496,29.75,32.68421052631579,132.53763157894738,38,11,0,0,0,32.0,152.38
24.76923076923077,39.5,30.6,120.66999999999999,30.962962962962962,19.623655913978496,29.2,31.974358974358974,130.30461538461537,39,21,0,0,0,31.0,124.0
22.066666666666666,35.166666666666664,25.2,108.05,30.962962962962962,19.623655913978496,29.26086956521739,31.975,130.8565,40,25,2,1,1,6.0,66.67
27.1,40.75,23.8,101.384,17.266666666666666,20.659364731653888,29.29787234042553,31.951219512195124,130.68926829268293,41,9,0,0,0,101.0,157.81
40.0,25.0,35.0,109.26199999999999,55.25,20.36221590909091,28.8125,31.333333333333332,129.16500000000002,42,64,12,6,6,98.0,184.91
21.3,27.1,53.6,137.154,30.962962962962962,19.623655913978496,30.285714285714285,32.95348837209303,129.83116279069768,43,53,8,4,4,41.0,128.12
27.1,33.8,55.4,132.302,30.962962962962962,19.623655913978496,31.64,34.43181818181818,131.08295454545453,44,32,2,1,1,35.0,89.74
31.272727272727273,16.833333333333332,56.2,125.45,23.0,19.372093023255815,31.823529411764707,34.577777777777776,131.0171111111111,45,39,0,0,0,5.0,100.0
41.25,53.333333333333336,56.0,132.116,30.962962962962962,19.623655913978496,31.884615384615383,34.58695652173913,130.11978260869566,46,5,0,0,0,28.0,200.0
29.1,38.75,41.4,140.554,30.962962962962962,19.623655913978496,31.37735849056604,33.95744680851064,129.47893617021276,47,14,2,1,1,31.0,124.0
24.76923076923077,38.0,28.0,128.372,22.6,20.110894941634243,31.314814814814813,33.833333333333336,130.948125,48,25,2,1,1,70.0,205.88
40.0,35.857142857142854,33.8,143.924,30.962962962962962,19.623655913978496,31.30909090909091,33.775510204081634,130.80632653061224,49,34,12,6,6,19.0,111.76
22.066666666666666,34.57142857142857,30.6,148.328,29.142857142857142,19.918951132300357,32.0,34.5,132.30780000000001,50,17,2,0,2,11.0,52.38
21.3,98.0,31.8,138.804,10.4,20.46577380952381,31.771929824561404,34.19607843137255,131.90490196078431,51,21,0,0,0,24.0,160.0
21.3,54.5,31.0,130.804,20.333333333333332,19.932783018867923,31.413793103448278,33.75,130.37557692307692,52,15,0,0,0,6.0,75.0
22.066666666666666,32.625,26.0,121.00399999999999,23.0,19.372093023255815,31.28813559322034,33.56603773584906,130.9345283018868,53,8,0,0,0,3.0,42.86
21.3,44.333333333333336,12.6,88.4,22.0,16.27927927927928,30.866666666666667,33.05555555555556,129.8987037037037,54,7,0,0,0,50.0,166.67
24.76923076923077,36.833333333333336,18.8,99.382,50.0,21.333333333333332,30.40983606557377,32.50909090909091,128.31618181818183,55,30,6,3,3,7.0,116.67
40.0,40.125,18.0,112.24000000000001,7.0,18.495238095238093,30.725806451612904,32.82142857142857,129.0010714285714,56,6,1,0,1,24.0,100.0
27.1,35.0,18.0,100.24000000000001,22.0,16.27927927927928,30.349206349206348,32.36842105263158,128.78473684210525,57,24,3,1,2,39.0,144.44
31.272727272727273,19.428571428571427,24.6,114.12800000000001,22.0,16.27927927927928,30.25,32.224137931034484,128.28844827586207,58,27,0,0,0,16.0,160.0
29.1,36.6,27.2,137.55599999999998,20.333333333333332,19.932783018867923,30.384615384615383,32.33898305084746,128.5622033898305,59,10,2,0,2,31.0,147.62
31.272727272727273,21.875,23.4,133.746,31.833333333333332,19.805555555555557,30.166666666666668,32.06666666666667,129.08616666666666,60,21,4,2,2,11.0,100.0
21.3,34.0,24.2,130.41199999999998,31.833333333333332,19.805555555555557,30.17910447761194,32.049180327868854,129.39,61,11,0,0,0,1.0,20.0
27.1,33.42857142857143,19.6,114.41199999999999,17.266666666666666,20.659364731653888,29.897058823529413,31.70967741935484,128.91596774193548,62,5,0,0,0,51.0,130.77
40.0,36.44444444444444,22.0,111.678,51.0,19.948453608247423,29.47826086956522,31.22222222222222,127.18714285714286,63,39,7,3,4,5.0,83.33
22.066666666666666,29.666666666666668,19.8,96.34400000000001,31.833333333333332,19.805555555555557,29.785714285714285,31.53125,127.243125,64,6,0,0,0,0.0,0.0
24.76923076923077,38.714285714285715,13.6,66.82000000000001,22.6,20.110894941634243,29.43661971830986,31.123076923076923,126.56753846153845,65,1,0,0,0,8.0,44.44
22.066666666666666,27.2,13.0,55.708000000000006,29.142857142857142,19.918951132300357,29.02777777777778,30.651515151515152,124.64984848484848,66,18,0,0,0,73.0,152.08
40.0,37.9,27.4,82.124,31.833333333333332,19.805555555555557,28.73972602739726,30.313432835820894,123.45268656716418,67,48,8,4,4,45.0,115.38
24.76923076923077,33.875,26.2,79.046,31.833333333333332,19.805555555555557,29.33783783783784,30.941176470588236,123.87367647058824,68,39,4,2,2,26.0,113.04
27.1,29.375,30.4,84.988,31.833333333333332,19.805555555555557,29.546666666666667,31.144927536231883,123.75057971014493,69,23,2,1,1,28.0,112.0
22.066666666666666,25.454545454545453,36.0,107.38799999999999,29.142857142857142,19.918951132300357,29.5,31.071428571428573,123.59757142857143,70,25,4,2,2,21.0,80.77
29.1,33.166666666666664,38.6,114.654,45.666666666666664,22.61392405063291,29.48051948051948,31.028169014084508,123.43422535211268,71,26,0,0,0,12.0,100.0
21.3,29.4,26.4,104.23800000000001,45.666666666666664,22.61392405063291,29.371794871794872,30.88888888888889,122.84166666666667,72,12,0,0,0,28.0,93.33
40.0,41.09090909090909,23.0,99.828,55.25,20.36221590909091,29.151898734177216,30.63013698630137,122.52876712328768,73,30,0,0,0,104.0,167.74
31.272727272727273,22.88888888888889,38.6,110.76799999999999,45.666666666666664,22.61392405063291,29.1375,30.594594594594593,122.13418918918919,74,62,10,5,5,10.0,200.0
27.1,29.0,35.0,128.368,5.5,22.476683937823836,30.061728395061728,31.573333333333334,122.74226666666667,75,5,0,0,0,19.0,211.11
21.3,26.5,34.6,154.436,17.266666666666666,20.659364731653888,29.817073170731707,31.289473684210527,123.75881578947369,76,9,3,0,3,33.0,173.68
29.1,31.428571428571427,38.8,169.172,17.266666666666666,20.659364731653888,29.686746987951807,31.12987012987013,124.89324675324676,77,19,5,2,3,5.0,50.0
22.066666666666666,25.666666666666668,34.2,160.506,29.142857142857142,19.918951132300357,29.726190476190474,31.153846153846153,125.51871794871793,78,10,0,0,0,1.0,100.0
17.0,24.76923076923077,13.6,146.958,5.5,22.476683937823836,29.435294117647057,30.82278481012658,124.56278481012657,79,1,0,0,0,6.0,100.0
2.3333333333333335,29.1,12.8,126.958,6.0,23.862595419847327,29.1046511627907,30.45,124.25574999999999,80,6,0,0,0,2.0,66.67
21.3,25.428571428571427,9.4,98.07000000000001,10.4,20.46577380952381,28.839080459770116,30.14814814814815,123.95629629629629,81,3,0,0,0,34.0,161.9
31.272727272727273,31.0,9.6,95.714,17.266666666666666,20.659364731653888,28.53409090909091,29.804878048780488,123.25768292682926,82,21,2,1,1,36.0,276.92
17.0,1.0,15.8,141.098,17.266666666666666,20.659364731653888,28.59550561797753,29.85542168674699,123.7232530120482,83,13,4,2,2,1.0,33.33
24.76923076923077,35.111111111111114,15.8,127.76400000000001,1.0,22.971830985915492,28.677777777777777,29.928571428571427,125.54702380952382,84,3,0,0,0,15.0,107.14
22.066666666666666,24.076923076923077,17.6,129.192,17.266666666666666,20.659364731653888,28.373626373626372,29.58823529411765,124.46211764705883,85,14,2,1,1,0.0,0.0
2.3333333333333335,6.0,17.2,115.85800000000002,17.266666666666666,20.659364731653888,28.22826086956522,29.41860465116279,124.26069767441861,86,1,0,0,0,1.0,50.0
24.76923076923077,31.7,10.6,93.478,17.266666666666666,20.659364731653888,27.9247311827957,29.080459770114942,122.83241379310346,87,2,0,0,0,14.0,77.78
29.1,31.625,6.2,53.65,14.0,20.333333333333332,27.638297872340427,28.761363636363637,122.00477272727272,88,18,1,0,1,1.0,16.67
2.3333333333333335,3.0,6.2,50.318000000000005,17.266666666666666,20.659364731653888,27.49473684210526,28.59550561797753,121.50786516853934,89,6,0,0,0,11.0,122.22
21.3,22.5,5.4,53.334,17.266666666666666,20.659364731653888,27.21875,28.288888888888888,120.343,90,9,1,0,1,22.0,129.41
21.3,21.22222222222222,9.8,79.216,10.4,20.46577380952381,29.818181818181817,28.0989010989011,120.36362637362637,91,17,2,1,1,24.0,96.0
29.1,29.666666666666668,14.4,88.416,17.266666666666666,20.659364731653888,22.0,28.032608695652176,120.46195652173913,92,25,0,0,0,1.0,25.0
24.76923076923077,28.90909090909091,11.8,77.85999999999999,10.5,25.68421052631579,23.0,27.989247311827956,120.1989247311828,93,4,0,0,0,14.0,77.78
17.0,18.5,14.4,90.082,17.266666666666666,20.659364731653888,15.666666666666666,27.70212765957447,119.18617021276596,94,18,0,0,0,3.0,60.0
22.066666666666666,23.428571428571427,12.8,77.63799999999999,29.142857142857142,19.918951132300357,15.25,27.557894736842105,118.75031578947369,95,5,0,0,0,3.0,50.0
38.5,21.3,7.0,100.0,7.0,20.36221590909091,27.818181818181817,27.051546391752577,117.4358762886598,0,7,0,0,0,40.0,117.65
24.5,18.2,23.5,108.825,23.642857142857142,19.932783018867923,26.083333333333332,7.0,100.0,1,34,6,3,3,6.0,85.71
18.2,26.0,17.666666666666668,101.12,6.0,22.476683937823836,27.153846153846153,23.5,108.825,2,7,0,0,0,60.0,139.53
35.75,6.666666666666667,28.25,110.7225,34.0,17.641509433962263,25.642857142857142,17.666666666666668,101.12,3,43,8,3,5,31.0,119.23
24.0,55.0,28.8,112.424,23.642857142857142,19.932783018867923,27.933333333333334,28.25,110.7225,4,26,2,1,1,83.0,143.1
26.0,24.0,44.0,121.04400000000001,23.642857142857142,19.932783018867923,28.125,28.8,112.424,5,58,10,5,5,0.0,0.0
6.666666666666667,5.5,36.0,97.514,23.642857142857142,19.932783018867923,31.352941176470587,37.833333333333336,117.53666666666668,6,2,0,0,0,54.0,131.71
18.2,6.0,45.6,106.71399999999998,23.642857142857142,19.932783018867923,30.157894736842106,32.42857142857143,100.74571428571429,7,41,6,3,3,9.0,75.0
24.5,40.0,35.4,93.80799999999999,9.0,22.61392405063291,31.35,35.125,104.61625,8,12,0,0,0,19.0,100.0
26.0,83.0,33.0,89.96199999999999,12.5,19.918951132300357,30.285714285714285,32.22222222222222,101.32555555555555,9,19,0,0,0,40.0,111.11
24.0,31.0,24.4,83.564,29.0,19.372093023255815,29.61111111111111,30.9,101.193,10,36,4,2,2,0.0,0.0
35.75,60.0,24.4,83.564,35.0,20.333333333333332,29.772727272727273,31.727272727272727,102.09454545454545,11,7,0,0,0,70.0,142.86
38.5,7.0,27.6,85.79400000000001,35.0,20.333333333333332,28.47826086956522,29.083333333333332,93.58666666666666,12,49,2,1,1,20.0,105.26
6.666666666666667,0.0,29.8,91.846,10.0,20.659364731653888,30.208333333333332,32.23076923076923,97.37692307692308,13,19,2,1,1,0.0,0.0
24.0,35.5,26.0,71.846,29.0,19.372093023255815,29.8,31.357142857142858,97.94000000000001,14,3,0,0,0,3.0,60.0
18.2,30.0,18.6,61.624,23.642857142857142,19.932783018867923,28.653846153846153,29.266666666666666,91.41066666666667,15,5,0,0,0,0.0,0.0
6.666666666666667,10.0,18.6,61.624,10.0,20.659364731653888,27.703703703703702,27.625,89.4475,16,5,0,0,0,19.0,86.36
26.0,51.0,8.4,50.324,23.642857142857142,19.932783018867923,26.714285714285715,26.0,84.18588235294118,17,22,2,1,1,0.0,0.0
24.0,23.666666666666668,4.4,29.272000000000002,23.642857142857142,19.932783018867923,26.448275862068964,25.61111111111111,84.30666666666667,18,1,0,0,0,8.0,80.0
5.5,24.5,6.0,45.272000000000006,34.0,17.641509433962263,25.566666666666666,24.263157894736842,79.86947368421052,19,10,0,0,0,22.0,122.22
18.2,21.0,9.8,57.71600000000001,23.642857142857142,19.932783018867923,27.051546391752577,23.45,79.876,20,18,0,0,0,26.0,152.94
24.0,17.75,15.0,88.304,23.642857142857142,19.932783018867923,22.0,23.38095238095238,81.89238095238095,21,17,0,0,0,50.0,161.29
35.75,30.0,21.2,103.29,50.0,20.46577380952381,24.0,23.5,85.12181818181818,22,31,4,2,2,6.0,85.71
26.0,40.333333333333336,22.4,120.43199999999999,12.5,19.918951132300357,32.666666666666664,24.652173913043477,88.43347826086956,23,7,0,0,0,47.0,134.29
24.0,19.4,30.2,131.29000000000002,29.0,19.372093023255815,26.0,23.875,88.32,24,35,2,1,1,6.0,85.71
18.2,21.25,27.0,123.98799999999999,6.0,22.971830985915492,30.2,24.8,90.15879999999999,25,7,0,0,0,33.0,122.22
35.75,36.666666666666664,28.4,117.84400000000001,23.642857142857142,19.932783018867923,26.166666666666668,24.076923076923077,89.9876923076923,26,27,3,1,2,14.0,155.56
55.0,38.5,21.2,116.69800000000001,23.642857142857142,19.932783018867923,27.142857142857142,24.40740740740741,91.18148148148148,27,9,2,0,2,3.0,50.0
26.0,31.75,20.6,109.556,23.642857142857142,19.932783018867923,25.5,24.035714285714285,93.48071428571428,28,6,0,0,0,96.0,168.42
55.0,14.0,30.4,116.38199999999999,96.0,22.270833333333332,23.0,23.310344827586206,91.98137931034483,29,57,4,2,2,3.0,75.0
10.4,28.0,17.0,170.0,8.333333333333334,20.110894941634243,25.0,25.0,93.89935483870968,0,10,2,1,1,9.0,90.0
24.666666666666668,17.6,13.0,130.0,16.25,16.992125984251967,17.0,17.0,170.0,1,10,0,0,0,4.0,133.33
17.333333333333332,26.0,10.0,131.11,4.0,19.232323232323232,13.0,13.0,130.0,2,3,0,0,0,6.0,150.0
10.4,17.0,9.0,135.8325,6.0,17.167381974248926,10.0,10.0,131.11,3,4,0,0,0,3.0,60.0
17.6,12.75,7.8,120.66600000000001,3.0,20.189349112426036,9.0,9.0,135.8325,4,5,0,0,0,53.0,155.88
24.333333333333332,10.4,15.0,117.84200000000001,31.375,22.61392405063291,7.8,7.8,120.66600000000001,5,34,4,2,2,61.0,156.41
24.666666666666668,9.0,25.4,131.124,26.25,19.932783018867923,15.333333333333334,15.333333333333334,126.53500000000001,6,39,6,3,3,25.0,119.05
35.5,24.333333333333332,29.6,128.26799999999997,31.375,22.61392405063291,21.857142857142858,21.857142857142858,130.80285714285714,7,21,0,0,0,30.0,125.0
17.333333333333332,4.0,34.4,123.26799999999999,31.375,22.61392405063291,22.25,22.25,129.33375,8,24,2,1,1,2.0,66.67
12.75,35.75,34.2,124.602,31.375,22.61392405063291,23.11111111111111,23.11111111111111,128.85222222222222,9,3,0,0,0,4.0,133.33
17.6,3.0,24.4,120.09200000000001,16.25,16.992125984251967,21.0,21.0,122.63399999999999,10,3,0,0,0,31.0,129.17
10.4,11.5,18.4,114.644,31.375,22.61392405063291,19.454545454545453,19.454545454545453,123.60636363636364,11,24,3,1,2,44.0,125.71
17.6,3.5,22.2,115.976,31.375,22.61392405063291,20.416666666666668,20.416666666666668,124.07,12,35,4,1,3,14.0,66.67
12.75,2.0,19.0,104.30999999999999,17.2,20.36221590909091,22.23076923076923,22.23076923076923,124.19615384615385,13,21,0,0,0,4.0,80.0
10.4,18.0,19.4,106.976,8.333333333333334,20.110894941634243,21.642857142857142,21.642857142857142,120.08714285714287,14,5,0,0,0,15.0,136.36
24.333333333333332,53.0,21.6,107.582,11.5,19.623655913978496,20.466666666666665,20.466666666666665,117.41466666666666,15,11,0,0,0,38.0,135.71
24.666666666666668,35.0,23.0,108.89000000000001,31.375,22.61392405063291,20.125,20.125,118.59875,16,28,3,1,2,46.0,121.05
17.333333333333332,17.0,23.4,107.958,25.5,19.372093023255815,21.176470588235293,21.176470588235293,119.60529411764706,17,38,2,1,1,52.0,167.74
35.5,25.0,31.0,128.17200000000003,16.25,16.992125984251967,22.555555555555557,22.555555555555557,119.68555555555557,18,31,7,3,4,0.0,0.0
12.75,8.0,30.2,112.17200000000003,16.25,16.992125984251967,24.105263157894736,24.105263157894736,122.21473684210525,19,2,0,0,0,26.0,104.0
26.0,1.0,32.4,105.7,26.0,16.532467532467532,22.9,22.9,116.104,20,25,0,0,0,16.0,145.45
22.666666666666668,17.333333333333332,28.0,107.648,16.2,20.659364731653888,23.047619047619047,23.047619047619047,115.52761904761904,21,11,0,0,0,7.0,70.0
17.6,17.0,20.2,97.438,18.5,20.46577380952381,22.727272727272727,22.727272727272727,116.88772727272728,22,10,0,0,0,14.0,100.0
12.75,5.333333333333333,12.6,83.89,17.2,20.36221590909091,22.043478260869566,22.043478260869566,114.84913043478262,23,14,0,0,0,18.0,90.0
24.666666666666668,36.0,16.2,101.89,26.25,19.932783018867923,21.708333333333332,21.708333333333332,114.23041666666667,24,20,2,1,1,14.0,175.0
28.0,22.666666666666668,13.8,116.09,16.2,20.659364731653888,21.56,21.56,113.2612,25,8,2,1,1,13.0,144.44
10.4,14.5,13.2,115.888,16.2,20.659364731653888,21.26923076923077,21.26923076923077,115.63576923076924,26,9,0,0,0,1.0,20.0
17.333333333333332,26.666666666666668,12.0,105.888,16.2,20.659364731653888,20.962962962962962,20.962962962962962,116.70259259259261,27,5,0,0,0,6.0,42.86
10.4,14.2,10.4,94.46000000000001,6.0,20.928571428571427,20.25,20.25,113.24892857142858,28,14,0,0,0,13.0,46.43
12.75,7.5,9.4,85.74600000000001,16.2,20.659364731653888,19.75862068965517,19.75862068965517,110.82172413793103,29,28,0,0,0,9.0,150.0
12.75,8.6,8.4,80.74600000000001,14.333333333333334,19.918951132300357,19.533333333333335,19.533333333333335,108.67533333333334,30,6,0,0,0,8.0,66.67
22.666666666666668,16.0,7.4,65.192,17.2,20.36221590909091,19.193548387096776,19.193548387096776,110.0083870967742,31,12,0,0,0,42.0,123.53
12.75,8.666666666666666,15.6,85.898,17.2,20.36221590909091,18.84375,18.84375,108.6540625,32,34,4,1,3,1.0,33.33
24.666666666666668,31.5,14.6,83.99199999999999,16.2,20.659364731653888,19.545454545454547,19.545454545454547,109.10484848484849,33,3,0,0,0,18.0,90.0
17.333333333333332,20.25,15.6,92.70599999999999,16.2,20.659364731653888,19.0,19.0,106.87617647058823,34,20,0,0,0,8.0,133.33
12.75,13.428571428571429,15.4,89.372,17.2,20.36221590909091,18.97142857142857,18.97142857142857,106.394,35,6,0,0,0,17.0,106.25
24.333333333333332,34.0,17.2,97.28800000000001,16.2,20.659364731653888,18.666666666666668,18.666666666666668,107.14222222222222,36,16,1,0,1,36.0,156.52
28.0,14.0,16.0,103.88600000000001,16.2,20.659364731653888,18.62162162162162,18.62162162162162,107.1181081081081,37,23,3,1,2,4.0,57.14
10.4,12.833333333333334,16.6,108.648,8.333333333333334,20.110894941634243,19.07894736842105,19.07894736842105,108.41815789473685,38,7,0,0,0,19.0,82.61
17.333333333333332,19.8,16.8,107.17,25.5,19.372093023255815,18.692307692307693,18.692307692307693,107.10333333333332,39,23,2,1,1,1.0,100.0
10.4,11.571428571428571,15.4,100.50399999999999,16.2,20.659364731653888,18.7,18.7,106.49100000000001,40,1,0,0,0,36.0,120.0
28.0,25.0,19.2,103.25399999999999,44.0,17.77777777777778,18.26829268292683,18.26829268292683,106.33268292682928,41,30,2,1,1,21.0,123.53
22.666666666666668,12.0,16.2,96.65599999999999,16.2,20.659364731653888,18.69047619047619,18.69047619047619,106.65809523809524,42,17,3,1,2,30.0,111.11
17.6,14.5,21.4,107.45,18.5,20.46577380952381,18.74418604651163,18.74418604651163,107.05046511627907,43,27,2,1,1,25.0,83.33
24.333333333333332,28.333333333333332,22.6,107.59400000000001,16.2,20.659364731653888,19.0,19.0,107.14272727272727,44,30,2,1,1,2.0,100.0
28.0,28.666666666666668,22.8,107.59400000000001,16.2,20.659364731653888,19.133333333333333,19.133333333333333,106.61355555555555,45,2,0,0,0,21.0,100.0
22.666666666666668,15.0,19.8,103.59400000000001,14.333333333333334,19.918951132300357,18.76086956521739,18.76086956521739,106.46978260869564,46,21,1,0,1,8.0,88.89
24.333333333333332,27.5,17.2,96.66600000000001,11.5,19.623655913978496,18.80851063829787,18.80851063829787,106.33212765957447,47,9,0,0,0,52.0,108.33
28.0,22.0,21.6,96.11,44.0,17.77777777777778,18.583333333333332,18.583333333333332,105.96875,48,48,4,2,2,1.0,33.33
17.333333333333332,19.666666666666668,16.8,86.11,1.0,19.948453608247423,19.26530612244898,19.26530612244898,106.0169387755102,49,3,0,0,0,5.0,100.0
10.4,10.25,17.4,86.10999999999999,26.25,19.932783018867923,19.0,18.9,104.5632,50,5,0,0,0,28.0,175.0
24.333333333333332,23.6,18.8,101.10999999999999,31.375,22.61392405063291,18.73076923076923,18.627450980392158,104.47372549019607,51,16,3,1,2,13.0,118.18
22.666666666666668,16.5,19.8,106.96799999999999,14.333333333333334,19.918951132300357,18.90566037735849,18.807692307692307,105.83,52,11,0,0,0,24.0,150.0
17.333333333333332,17.0,14.2,115.30199999999999,25.5,19.372093023255815,18.9,18.69811320754717,106.06301886792453,53,16,2,1,1,26.0,100.0
17.5,35.5,19.2,128.636,26.0,20.333333333333332,18.796296296296298,18.796296296296298,106.87666666666667,54,26,2,1,1,13.0,144.44
35.5,38.5,20.8,137.52399999999997,16.2,20.659364731653888,18.927272727272726,18.927272727272726,106.75163636363636,55,9,1,0,1,1.0,50.0
1.0,24.666666666666668,15.4,112.52399999999997,29.0,22.476683937823836,18.821428571428573,18.821428571428573,107.42464285714286,56,2,0,0,0,57.0,118.75
22.666666666666668,15.8,24.2,112.638,29.0,22.476683937823836,18.50877192982456,18.50877192982456,106.41719298245613,57,48,4,2,2,21.0,116.67
24.666666666666668,25.4,23.6,105.97200000000001,26.25,19.932783018867923,19.17241379310345,19.17241379310345,106.62982758620689,58,18,2,1,1,52.0,120.93
35.5,30.0,28.8,110.15799999999999,16.2,20.659364731653888,19.203389830508474,19.203389830508474,106.8,59,43,0,0,0,9.0,90.0
17.5,26.0,28.0,99.27000000000001,13.0,17.641509433962263,19.75,19.75,107.0355,60,10,0,0,0,13.0,108.33
17.333333333333332,17.875,30.4,110.936,25.5,19.372093023255815,19.57377049180328,19.57377049180328,106.75622950819672,61,12,0,0,0,17.0,106.25
33.2,23.75,29.0,170.59,52.75,19.918951132300357,19.428571428571427,19.428571428571427,106.77317460317461,0,17,2,1,1,20.0,166.67
47.5,17.5,24.5,168.63,20.0,20.36221590909091,29.0,29.0,170.59,1,12,0,0,0,1.0,14.29
6.25,31.0,16.666666666666668,117.18333333333334,1.0,20.110894941634243,24.5,24.5,168.63,2,7,0,0,0,18.0,78.26
15.0,47.5,17.0,107.4525,23.333333333333332,16.992125984251967,16.666666666666668,16.666666666666668,117.18333333333334,3,23,0,0,0,18.0,180.0
31.0,26.75,17.2,121.96199999999999,18.0,19.372093023255815,17.0,17.0,107.4525,4,10,2,1,1,34.0,212.5
26.75,15.0,18.2,130.344,23.333333333333332,16.992125984251967,17.2,17.2,121.96199999999999,5,16,2,1,1,18.0,90.0
23.75,6.25,17.8,115.00999999999999,23.333333333333332,16.992125984251967,20.0,20.0,137.05166666666665,6,20,2,1,1,114.0,215.09
47.5,20.0,40.4,155.17000000000002,52.75,19.918951132300357,24.0,19.714285714285715,130.32999999999998,7,53,20,9,11,48.0,228.57
31.0,18.0,46.4,185.232,52.75,19.918951132300357,34.0,31.5,140.925,8,21,6,3,3,36.0,225.0
15.0,18.0,50.0,194.23200000000003,36.0,20.46577380952381,35.4,33.333333333333336,150.66333333333333,9,16,4,2,2,20.0,133.33
6.25,1.0,47.2,178.398,52.75,19.918951132300357,35.45454545454545,33.6,158.097,10,15,3,1,2,66.0,146.67
26.75,34.0,56.8,189.73200000000003,36.5,19.932783018867923,34.166666666666664,32.36363636363637,155.84545454545454,11,45,10,5,5,38.0,97.44
23.75,18.0,41.6,166.202,38.0,19.623655913978496,36.61538461538461,35.166666666666664,155.08083333333335,12,39,0,0,0,54.0,138.46
33.2,29.0,42.8,148.18,54.0,20.659364731653888,19.714285714285715,35.38461538461539,150.6469230769231,13,39,8,4,4,26.0,130.0
47.5,67.0,40.8,129.18,26.0,15.425925925925926,36.714285714285715,36.714285714285715,149.77642857142857,14,20,0,0,0,1.0,11.11
15.0,27.0,37.0,104.73599999999999,5.666666666666667,17.167381974248926,36.0,36.0,148.458,15,9,0,0,0,52.0,157.58
31.0,33.0,34.2,106.91799999999998,37.0,19.232323232323232,33.8125,33.8125,139.87375,16,33,6,2,4,0.0,0.0
6.25,10.5,26.6,87.43,5.666666666666667,17.167381974248926,34.88235294117647,34.88235294117647,140.91529411764705,17,2,0,0,0,6.0,66.67
31.0,39.333333333333336,17.0,73.072,6.0,16.88372093023256,32.94444444444444,32.94444444444444,133.08666666666667,18,9,0,0,0,52.0,118.18
33.2,41.5,22.2,70.708,52.0,18.810344827586206,31.526315789473685,31.526315789473685,129.59105263157895,19,44,2,1,1,5.0,71.43
15.0,18.333333333333332,23.0,82.772,3.0,20.189349112426036,32.55,32.55,129.0205,20,7,0,0,0,29.0,96.67
33.2,45.0,18.4,70.59,37.0,19.232323232323232,31.238095238095237,31.238095238095237,126.27809523809525,21,30,0,0,0,4.0,50.0
6.25,7.0,19.2,80.59,3.0,20.189349112426036,31.136363636363637,31.136363636363637,124.93227272727273,22,8,0,0,0,16.0,72.73
23.75,28.0,21.2,81.80199999999999,5.666666666666667,17.167381974248926,29.956521739130434,29.956521739130434,121.67434782608697,23,22,0,0,0,30.0,166.67
47.5,53.333333333333336,16.8,91.5,37.0,19.232323232323232,29.375,29.375,119.635,24,18,4,2,2,0.0,0.0
26.75,50.0,15.8,77.214,3.0,20.189349112426036,29.4,29.4,121.51639999999999,25,3,0,0,0,23.0,153.33
23.75,24.0,14.6,88.546,12.5,22.61392405063291,28.26923076923077,28.26923076923077,116.8426923076923,26,15,2,1,1,7.0,63.64
26.75,33.333333333333336,15.2,91.274,36.5,19.932783018867923,28.074074074074073,28.074074074074073,118.19407407407408,27,11,0,0,0,2.0,33.33
8.571428571428571,21.0,8.0,160.0,11.5,19.372093023255815,12.833333333333334,26.448275862068964,113.38655172413793,0,5,0,0,0,30.0,125.0
11.5,13.0,19.0,142.5,12.333333333333334,20.110894941634243,12.142857142857142,8.0,160.0,1,24,2,1,1,7.0,100.0
23.5,33.2,15.0,128.33333333333334,21.5,20.36221590909091,14.375,19.0,142.5,2,7,0,0,0,20.0,105.26
13.333333333333334,18.0,16.25,122.565,17.181818181818183,19.623655913978496,13.555555555555555,15.0,128.33333333333334,3,19,0,0,0,0.0,0.0
11.5,30.0,13.0,98.05199999999999,12.333333333333334,20.110894941634243,14.2,16.25,122.565,4,1,0,0,0,27.0,135.0
23.5,7.0,16.8,93.05199999999999,17.181818181818183,19.623655913978496,12.909090909090908,13.0,98.05199999999999,5,20,2,1,1,6.0,120.0
